timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620320684136,113,Telemetria küldés,200,OK,Thread Group 1-44,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,113,0,0
1620320684061,189,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,189,0,0
1620320684049,201,Telemetria küldés,200,OK,Thread Group 1-91,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,201,0,0
1620320684071,180,Telemetria küldés,200,OK,Thread Group 1-43,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,180,0,0
1620320684071,180,Telemetria küldés,200,OK,Thread Group 1-54,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,180,0,0
1620320684083,169,Telemetria küldés,200,OK,Thread Group 1-98,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,169,0,0
1620320684084,168,Telemetria küldés,200,OK,Thread Group 1-94,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,168,0,0
1620320684072,180,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,180,0,0
1620320684071,181,Telemetria küldés,200,OK,Thread Group 1-88,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,181,0,0
1620320684071,182,Telemetria küldés,200,OK,Thread Group 1-27,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,182,0,0
1620320684083,185,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,185,0,0
1620320684071,197,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,197,0,0
1620320684179,89,Telemetria küldés,200,OK,Thread Group 1-64,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,89,0,0
1620320684083,185,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,185,0,0
1620320684179,90,Telemetria küldés,200,OK,Thread Group 1-59,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,90,0,0
1620320684083,199,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,199,0,0
1620320684083,200,Telemetria küldés,200,OK,Thread Group 1-78,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,200,0,0
1620320684185,99,Telemetria küldés,200,OK,Thread Group 1-45,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,99,0,0
1620320684185,99,Telemetria küldés,200,OK,Thread Group 1-39,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,99,0,0
1620320684083,214,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,214,0,0
1620320684083,214,Telemetria küldés,200,OK,Thread Group 1-34,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,214,0,0
1620320684083,214,Telemetria küldés,200,OK,Thread Group 1-51,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,214,0,0
1620320684083,215,Telemetria küldés,200,OK,Thread Group 1-100,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,215,0,0
1620320684083,215,Telemetria küldés,200,OK,Thread Group 1-81,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,215,0,0
1620320684112,187,Telemetria küldés,200,OK,Thread Group 1-80,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,187,0,0
1620320684198,101,Telemetria küldés,200,OK,Thread Group 1-79,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,101,0,0
1620320684112,187,Telemetria küldés,200,OK,Thread Group 1-53,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,187,0,0
1620320684112,187,Telemetria küldés,200,OK,Thread Group 1-87,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,187,0,0
1620320684198,101,Telemetria küldés,200,OK,Thread Group 1-86,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,101,0,0
1620320684112,190,Telemetria küldés,200,OK,Thread Group 1-48,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,190,0,0
1620320684112,199,Telemetria küldés,200,OK,Thread Group 1-74,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,199,0,0
1620320684114,197,Telemetria küldés,200,OK,Thread Group 1-65,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,197,0,0
1620320684114,198,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,198,0,0
1620320684112,200,Telemetria küldés,200,OK,Thread Group 1-42,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,200,0,0
1620320684114,198,Telemetria küldés,200,OK,Thread Group 1-62,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,198,0,0
1620320684214,98,Telemetria küldés,200,OK,Thread Group 1-70,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,98,0,0
1620320684112,200,Telemetria küldés,200,OK,Thread Group 1-90,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,200,0,0
1620320684114,198,Telemetria küldés,200,OK,Thread Group 1-93,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,198,0,0
1620320684112,200,Telemetria küldés,200,OK,Thread Group 1-49,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,200,0,0
1620320684112,201,Telemetria küldés,200,OK,Thread Group 1-95,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,201,0,0
1620320684114,200,Telemetria küldés,200,OK,Thread Group 1-36,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,200,0,0
1620320684115,199,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,199,0,0
1620320684236,91,Telemetria küldés,200,OK,Thread Group 1-96,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,91,0,0
1620320684218,109,Telemetria küldés,200,OK,Thread Group 1-66,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,109,0,0
1620320684112,215,Telemetria küldés,200,OK,Thread Group 1-50,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,215,0,0
1620320684233,94,Telemetria küldés,200,OK,Thread Group 1-37,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,94,0,0
1620320684232,96,Telemetria küldés,200,OK,Thread Group 1-82,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,96,0,0
1620320684233,95,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,95,0,0
1620320684233,96,Telemetria küldés,200,OK,Thread Group 1-52,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,96,0,0
1620320684233,96,Telemetria küldés,200,OK,Thread Group 1-68,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,96,0,0
1620320684235,95,Telemetria küldés,200,OK,Thread Group 1-85,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,95,0,0
1620320684136,213,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,213,0,0
1620320684136,213,Telemetria küldés,200,OK,Thread Group 1-72,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,213,0,0
1620320684136,219,Telemetria küldés,200,OK,Thread Group 1-67,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,219,0,0
1620320684251,104,Telemetria küldés,200,OK,Thread Group 1-43,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,104,0,0
1620320684136,219,Telemetria küldés,200,OK,Thread Group 1-77,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,219,0,0
1620320684146,209,Telemetria küldés,200,OK,Thread Group 1-31,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,209,0,0
1620320684136,219,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,219,0,0
1620320684145,210,Telemetria küldés,200,OK,Thread Group 1-40,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,210,0,0
1620320684269,86,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,86,0,0
1620320684136,219,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,219,0,0
1620320684145,210,Telemetria küldés,200,OK,Thread Group 1-55,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,210,0,0
1620320684141,214,Telemetria küldés,200,OK,Thread Group 1-30,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,214,0,0
1620320684136,219,Telemetria küldés,200,OK,Thread Group 1-97,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,219,0,0
1620320684269,86,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,86,0,0
1620320684136,219,Telemetria küldés,200,OK,Thread Group 1-33,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,219,0,0
1620320684251,104,Telemetria küldés,200,OK,Thread Group 1-54,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,104,0,0
1620320684249,106,Telemetria küldés,200,OK,Thread Group 1-44,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,106,0,0
1620320684146,209,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,209,0,0
1620320684136,220,Telemetria küldés,200,OK,Thread Group 1-63,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,219,0,0
1620320684136,220,Telemetria küldés,200,OK,Thread Group 1-75,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,220,0,0
1620320684136,220,Telemetria küldés,200,OK,Thread Group 1-92,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,220,0,0
1620320684130,226,Telemetria küldés,200,OK,Thread Group 1-58,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,226,0,0
1620320684145,211,Telemetria küldés,200,OK,Thread Group 1-99,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,211,0,0
1620320684136,228,Telemetria küldés,200,OK,Thread Group 1-69,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,228,0,0
1620320684146,218,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,218,0,0
1620320684145,219,Telemetria küldés,200,OK,Thread Group 1-61,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,219,0,0
1620320684185,190,Telemetria küldés,200,OK,Thread Group 1-56,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,190,0,0
1620320684185,190,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,190,0,0
1620320684185,206,Telemetria küldés,200,OK,Thread Group 1-57,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,206,0,0
1620320684312,79,Telemetria küldés,200,OK,Thread Group 1-93,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,79,0,0
1620320684284,108,Telemetria küldés,200,OK,Thread Group 1-78,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,108,0,0
1620320684179,213,Telemetria küldés,200,OK,Thread Group 1-71,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,213,0,0
1620320684179,213,Telemetria küldés,200,OK,Thread Group 1-60,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,213,0,0
1620320684312,80,Telemetria küldés,200,OK,Thread Group 1-65,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,80,0,0
1620320684283,109,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,109,0,0
1620320684179,213,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,213,0,0
1620320684297,95,Telemetria küldés,200,OK,Thread Group 1-51,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,95,0,0
1620320684179,213,Telemetria küldés,200,OK,Thread Group 1-32,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,213,0,0
1620320684179,213,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,213,0,0
1620320684327,70,Telemetria küldés,200,OK,Thread Group 1-50,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,70,0,0
1620320684297,100,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,100,0,0
1620320684225,174,Telemetria küldés,200,OK,Thread Group 1-76,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,174,0,0
1620320684349,50,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,50,0,0
1620320684198,201,Telemetria küldés,200,OK,Thread Group 1-28,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,201,0,0
1620320684214,185,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,185,0,0
1620320684220,179,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,179,0,0
1620320684213,186,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,186,0,0
1620320684237,163,Telemetria küldés,200,OK,Thread Group 1-41,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,163,0,0
1620320684237,163,Telemetria küldés,200,OK,Thread Group 1-89,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,163,0,0
1620320684237,163,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,163,0,0
1620320684349,51,Telemetria küldés,200,OK,Thread Group 1-72,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,51,0,0
1620320684327,73,Telemetria küldés,200,OK,Thread Group 1-66,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,73,0,0
1620320684214,186,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,186,0,0
1620320684240,160,Telemetria küldés,200,OK,Thread Group 1-47,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,160,0,0
1620320684237,163,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,163,0,0
1620320684355,52,Telemetria küldés,200,OK,Thread Group 1-31,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,52,0,0
1620320684236,171,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,171,0,0
1620320684213,194,Telemetria küldés,200,OK,Thread Group 1-84,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,194,0,0
1620320684219,188,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,188,0,0
1620320684236,171,Telemetria küldés,200,OK,Thread Group 1-35,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,171,0,0
1620320684237,170,Telemetria küldés,200,OK,Thread Group 1-73,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,170,0,0
1620320684237,170,Telemetria küldés,200,OK,Thread Group 1-46,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,170,0,0
1620320684237,170,Telemetria küldés,200,OK,Thread Group 1-83,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,170,0,0
1620320684355,62,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,62,0,0
1620320684250,169,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,169,0,0
1620320684252,167,Telemetria küldés,200,OK,Thread Group 1-94,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,167,0,0
1620320684250,169,Telemetria küldés,200,OK,Thread Group 1-91,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,169,0,0
1620320684284,144,Telemetria küldés,200,OK,Thread Group 1-45,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,144,0,0
1620320684284,147,Telemetria küldés,200,OK,Thread Group 1-39,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,147,0,0
1620320684253,178,Telemetria küldés,200,OK,Thread Group 1-27,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,178,0,0
1620320684252,179,Telemetria küldés,200,OK,Thread Group 1-88,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,179,0,0
1620320684364,67,Telemetria küldés,200,OK,Thread Group 1-61,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,67,0,0
1620320684364,67,Telemetria küldés,200,OK,Thread Group 1-69,text,true,,199,567,97,97,http://localhost:5000/api/delivery/telemetry,67,0,0
