timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620321260878,11,Telemetria küldés,200,OK,Thread Group 1-33,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260877,12,Telemetria küldés,200,OK,Thread Group 1-71,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260878,11,Telemetria küldés,200,OK,Thread Group 1-78,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260878,11,Telemetria küldés,200,OK,Thread Group 1-65,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260881,9,Telemetria küldés,200,OK,Thread Group 1-47,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260872,18,Telemetria küldés,200,OK,Thread Group 1-59,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260871,19,Telemetria küldés,200,OK,Thread Group 1-83,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260871,19,Telemetria küldés,200,OK,Thread Group 1-75,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260871,19,Telemetria küldés,200,OK,Thread Group 1-96,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260871,19,Telemetria küldés,200,OK,Thread Group 1-76,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260871,19,Telemetria küldés,200,OK,Thread Group 1-61,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260878,12,Telemetria küldés,200,OK,Thread Group 1-53,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260872,19,Telemetria küldés,200,OK,Thread Group 1-92,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260884,9,Telemetria küldés,200,OK,Thread Group 1-66,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260881,12,Telemetria küldés,200,OK,Thread Group 1-52,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260871,22,Telemetria küldés,200,OK,Thread Group 1-41,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,22,0,0
1620321260870,23,Telemetria küldés,200,OK,Thread Group 1-64,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260883,10,Telemetria küldés,200,OK,Thread Group 1-87,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260882,11,Telemetria küldés,200,OK,Thread Group 1-30,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260881,12,Telemetria küldés,200,OK,Thread Group 1-44,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260881,12,Telemetria küldés,200,OK,Thread Group 1-99,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260881,12,Telemetria küldés,200,OK,Thread Group 1-79,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260872,21,Telemetria küldés,200,OK,Thread Group 1-93,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260882,11,Telemetria küldés,200,OK,Thread Group 1-40,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260871,22,Telemetria küldés,200,OK,Thread Group 1-80,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,22,0,0
1620321260882,11,Telemetria küldés,200,OK,Thread Group 1-82,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260884,9,Telemetria küldés,200,OK,Thread Group 1-32,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260881,12,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260884,9,Telemetria küldés,200,OK,Thread Group 1-48,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260877,17,Telemetria küldés,200,OK,Thread Group 1-91,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260877,17,Telemetria küldés,200,OK,Thread Group 1-57,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260869,26,Telemetria küldés,200,OK,Thread Group 1-46,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,26,0,0
1620321260886,9,Telemetria küldés,200,OK,Thread Group 1-51,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260881,15,Telemetria küldés,200,OK,Thread Group 1-70,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260886,10,Telemetria küldés,200,OK,Thread Group 1-94,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260880,16,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260880,17,Telemetria küldés,200,OK,Thread Group 1-95,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260887,10,Telemetria küldés,200,OK,Thread Group 1-39,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260887,10,Telemetria küldés,200,OK,Thread Group 1-34,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260887,10,Telemetria küldés,200,OK,Thread Group 1-81,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260866,31,Telemetria küldés,200,OK,Thread Group 1-97,text,true,,199,567,72,72,http://localhost:5000/api/delivery/telemetry,31,0,0
1620321260893,5,Telemetria küldés,200,OK,Thread Group 1-52,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321260887,11,Telemetria küldés,200,OK,Thread Group 1-74,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260894,4,Telemetria küldés,200,OK,Thread Group 1-57,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,4,0,0
1620321260870,28,Telemetria küldés,200,OK,Thread Group 1-72,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,28,0,0
1620321260895,4,Telemetria küldés,200,OK,Thread Group 1-46,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,4,0,0
1620321260879,20,Telemetria küldés,200,OK,Thread Group 1-69,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260872,27,Telemetria küldés,200,OK,Thread Group 1-84,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,27,0,0
1620321260881,18,Telemetria küldés,200,OK,Thread Group 1-43,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260893,7,Telemetria küldés,200,OK,Thread Group 1-41,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321260885,15,Telemetria küldés,200,OK,Thread Group 1-55,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260888,12,Telemetria küldés,200,OK,Thread Group 1-56,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260886,14,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321260876,24,Telemetria küldés,200,OK,Thread Group 1-50,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,24,0,0
1620321260890,10,Telemetria küldés,200,OK,Thread Group 1-47,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260893,7,Telemetria küldés,200,OK,Thread Group 1-82,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321260893,8,Telemetria küldés,200,OK,Thread Group 1-64,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321260893,8,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321260893,8,Telemetria küldés,200,OK,Thread Group 1-44,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321260895,6,Telemetria küldés,200,OK,Thread Group 1-51,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321260893,8,Telemetria küldés,200,OK,Thread Group 1-40,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321260877,26,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,26,0,0
1620321260884,19,Telemetria küldés,200,OK,Thread Group 1-88,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260884,20,Telemetria küldés,200,OK,Thread Group 1-86,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260889,15,Telemetria küldés,200,OK,Thread Group 1-71,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260882,22,Telemetria küldés,200,OK,Thread Group 1-68,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,22,0,0
1620321260881,23,Telemetria küldés,200,OK,Thread Group 1-90,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260884,20,Telemetria küldés,200,OK,Thread Group 1-42,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260893,11,Telemetria küldés,200,OK,Thread Group 1-99,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260885,19,Telemetria küldés,200,OK,Thread Group 1-89,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260881,23,Telemetria küldés,200,OK,Thread Group 1-37,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260887,18,Telemetria küldés,200,OK,Thread Group 1-62,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260896,10,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260877,29,Telemetria küldés,200,OK,Thread Group 1-98,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,29,0,0
1620321260897,10,Telemetria küldés,200,OK,Thread Group 1-95,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260898,9,Telemetria küldés,200,OK,Thread Group 1-97,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260890,17,Telemetria küldés,200,OK,Thread Group 1-53,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260897,11,Telemetria küldés,200,OK,Thread Group 1-39,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260889,19,Telemetria küldés,200,OK,Thread Group 1-78,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260882,26,Telemetria küldés,200,OK,Thread Group 1-85,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,26,0,0
1620321260881,27,Telemetria küldés,200,OK,Thread Group 1-100,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,27,0,0
1620321260875,33,Telemetria küldés,200,OK,Thread Group 1-77,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,33,0,0
1620321260899,9,Telemetria küldés,200,OK,Thread Group 1-46,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260896,12,Telemetria küldés,200,OK,Thread Group 1-94,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260898,10,Telemetria küldés,200,OK,Thread Group 1-81,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260886,23,Telemetria küldés,200,OK,Thread Group 1-35,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260890,19,Telemetria küldés,200,OK,Thread Group 1-76,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260901,8,Telemetria küldés,200,OK,Thread Group 1-82,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321260893,16,Telemetria küldés,200,OK,Thread Group 1-30,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260893,16,Telemetria küldés,200,OK,Thread Group 1-80,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260901,9,Telemetria küldés,200,OK,Thread Group 1-40,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260899,11,Telemetria küldés,200,OK,Thread Group 1-43,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260898,12,Telemetria küldés,200,OK,Thread Group 1-52,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260891,20,Telemetria küldés,200,OK,Thread Group 1-92,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260872,40,Telemetria küldés,200,OK,Thread Group 1-60,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,40,0,0
1620321260900,12,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260882,30,Telemetria küldés,200,OK,Thread Group 1-54,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,30,0,0
1620321260894,18,Telemetria küldés,200,OK,Thread Group 1-91,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260901,11,Telemetria küldés,200,OK,Thread Group 1-64,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260893,19,Telemetria küldés,200,OK,Thread Group 1-48,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260896,16,Telemetria küldés,200,OK,Thread Group 1-70,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260889,23,Telemetria küldés,200,OK,Thread Group 1-49,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260889,23,Telemetria küldés,200,OK,Thread Group 1-58,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260904,8,Telemetria küldés,200,OK,Thread Group 1-71,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321260889,23,Telemetria küldés,200,OK,Thread Group 1-65,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260889,23,Telemetria küldés,200,OK,Thread Group 1-45,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260900,12,Telemetria küldés,200,OK,Thread Group 1-55,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260907,5,Telemetria küldés,200,OK,Thread Group 1-97,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321260890,22,Telemetria küldés,200,OK,Thread Group 1-61,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,22,0,0
1620321260900,12,Telemetria küldés,200,OK,Thread Group 1-41,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260889,24,Telemetria küldés,200,OK,Thread Group 1-33,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,24,0,0
1620321260890,23,Telemetria küldés,200,OK,Thread Group 1-96,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260907,6,Telemetria küldés,200,OK,Thread Group 1-95,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321260889,24,Telemetria küldés,200,OK,Thread Group 1-63,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,24,0,0
1620321260904,9,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260889,24,Telemetria küldés,200,OK,Thread Group 1-73,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,24,0,0
1620321260890,23,Telemetria küldés,200,OK,Thread Group 1-75,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260898,15,Telemetria küldés,200,OK,Thread Group 1-72,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260889,25,Telemetria küldés,200,OK,Thread Group 1-67,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,25,0,0
1620321260901,13,Telemetria küldés,200,OK,Thread Group 1-51,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260898,16,Telemetria küldés,200,OK,Thread Group 1-74,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260901,14,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321260899,16,Telemetria küldés,200,OK,Thread Group 1-84,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260893,22,Telemetria küldés,200,OK,Thread Group 1-66,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,22,0,0
1620321260901,14,Telemetria küldés,200,OK,Thread Group 1-47,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321260904,11,Telemetria küldés,200,OK,Thread Group 1-86,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260904,11,Telemetria küldés,200,OK,Thread Group 1-37,text,true,,199,567,71,71,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260893,23,Telemetria küldés,200,OK,Thread Group 1-79,text,true,,199,567,70,70,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260908,8,Telemetria küldés,200,OK,Thread Group 1-100,text,true,,199,567,70,70,http://localhost:5000/api/delivery/telemetry,8,0,0
